agent	round_	trial	s1_t	s2_t	s3_t	o_t	v_t	d_t	a_t	r_t	marg_s1_b_t	marg_s2_b_t	marg_s3_b_t	node_colors
C1	1	1	8	18	[ 1  2 11 18 19 21]	[0 0]	nan	-5	-5	nan	nan	nan	nan	nan
C1	1	2	3	18	[ 1  2 11 18 19 21]	[0 0]	nan	5	5	nan	nan	nan	nan	nan
C1	1	3	8	18	[ 1  2 11 18 19 21]	[0 0]	nan	5	5	nan	nan	nan	nan	nan
C1	1	4	13	18	[ 1  2 11 18 19 21]	[0 0]	nan	-1	-1	nan	nan	nan	nan	nan
C1	1	5	12	18	[ 1  2 11 18 19 21]	[0 0]	nan	5	5	nan	nan	nan	nan	nan
C1	1	6	17	18	[ 1  2 11 18 19 21]	[0 0]	nan	-1	-1	nan	nan	nan	nan	nan
C1	1	7	16	18	[ 1  2 11 18 19 21]	[0 0]	nan	-5	-5	nan	nan	nan	nan	nan
C1	1	8	11	18	[ 1  2 11 18 19 21]	[0 0]	nan	0	0	nan	nan	nan	nan	nan
C1	1	9	11	18	[ 1  2 11 18 19 21]	[0 0]	nan	5	5	nan	nan	nan	nan	nan
C1	1	10	16	18	[ 1  2 11 18 19 21]	[0 0]	nan	5	5	nan	nan	nan	nan	nan
C1	1	11	21	18	[ 1  2 11 18 19 21]	[0 0]	nan	1	1	nan	nan	nan	nan	nan
C1	1	12	22	18	[ 1  2 11 18 19 21]	[0 0]	nan	1	1	nan	nan	nan	nan	nan
C1	1	13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
